id,probability
426327,0.50516
425372,0.53144
378068,0.51285
383659,0.50590
377553,0.47971
358249,0.50878
470688,0.51147
459733,0.48560
361443,0.49181
392914,0.49261
399541,0.49306
420779,0.49215
370951,0.52550
463897,0.47556
385865,0.49977
468618,0.49535
351651,0.48873
362280,0.50450
500085,0.50503
377325,0.48323
370938,0.49467
360506,0.43864
424664,0.50095
445488,0.52314
473341,0.50097
357317,0.48566
363151,0.49779
445850,0.50384
378857,0.52454
410603,0.50974
381146,0.49260
366319,0.50620
381677,0.49572
414958,0.50982
416238,0.49216
373124,0.53244
452008,0.52134
367259,0.51753
389600,0.51854
493775,0.51463
495244,0.49437
351189,0.52122
356532,0.49577
410262,0.51943
407569,0.49364
468615,0.49909
476547,0.51120
415469,0.49326
363041,0.50848
496872,0.51154
368660,0.49970
497816,0.47873
397169,0.53049
473683,0.52450
363774,0.49036
368033,0.49777
414057,0.50649
423079,0.49962
442616,0.48180
384056,0.47974
493925,0.52133
465427,0.49790
400346,0.51164
356842,0.46272
498279,0.52117
473548,0.54306
472300,0.51393
421749,0.51039
465771,0.51271
379953,0.50037
501219,0.35399
365764,0.47773
461055,0.47978
424335,0.52139
430964,0.49767
412109,0.52549
456031,0.48693
501505,0.52785
440628,0.52178
472105,0.48318
462928,0.48061
438138,0.51231
457050,0.50020
482095,0.49563
370325,0.53620
355442,0.50817
418667,0.48881
384728,0.50649
410964,0.50665
459668,0.51730
411415,0.51416
485834,0.47624
380477,0.51510
475786,0.49933
427113,0.50646
352982,0.50507
395177,0.50852
469581,0.52557
468982,0.54593
418835,0.67993
499746,0.51388
496695,0.50619
405699,0.51340
394798,0.49431
421569,0.48073
494564,0.48929
356917,0.49529
448475,0.51121
361846,0.50163
429406,0.49087
457267,0.52464
449991,0.49652
356810,0.48672
444400,0.52267
394663,0.52812
498675,0.49782
427537,0.49065
362057,0.51636
479025,0.51616
491142,0.52090
446884,0.49185
392161,0.50033
375877,0.52132
360052,0.53823
401742,0.49852
356993,0.50737
422694,0.52429
369338,0.50123
466760,0.51952
437767,0.50615
443805,0.52179
503431,0.50233
456335,0.46526
490233,0.49189
503285,0.47797
389250,0.49810
424977,0.49649
356854,0.50590
424140,0.48676
403848,0.54244
472369,0.49259
405830,0.50178
489967,0.50613
431343,0.50888
351462,0.50668
471214,0.47560
400669,0.46530
468549,0.49563
453540,0.52474
451348,0.51281
488000,0.52549
426637,0.50385
456771,0.52549
430270,0.52425
483684,0.50266
370361,0.51097
476701,0.51421
467964,0.51979
351103,0.52574
422195,0.51411
502200,0.49837
393996,0.52528
471545,0.49226
468798,0.44433
438897,0.51853
502023,0.50075
423984,0.51445
429145,0.50025
485061,0.49444
375703,0.52004
366468,0.49218
392008,0.48640
487431,0.46922
491658,0.53729
455972,0.52404
393241,0.53016
472875,0.48745
364327,0.52207
478772,0.49926
395807,0.50931
361651,0.49528
392147,0.51436
434022,0.51678
351181,0.49664
489903,0.47579
414818,0.51942
375182,0.49693
374498,0.49572
463091,0.53341
385387,0.49795
391503,0.50735
464073,0.48783
356986,0.50643
385334,0.50150
464710,0.51428
431107,0.49401
472627,0.50388
394869,0.50090
470779,0.51798
440552,0.58188
480176,0.50687
463982,0.51600
377981,0.49535
396111,0.48987
447435,0.53086
366865,0.51835
484322,0.50393
376838,0.48888
385523,0.49656
413090,0.50565
502259,0.51445
497051,0.52320
491415,0.51217
432026,0.44357
440315,0.48115
440177,0.50681
427461,0.49321
501981,0.50163
375811,0.50142
419286,0.51199
390966,0.52287
351351,0.51621
481908,0.49508
354601,0.52254
466187,0.51182
425554,0.36936
383439,0.51133
479744,0.52896
477536,0.52748
462744,0.51839
456050,0.51567
465979,0.49269
355025,0.51381
466874,0.52250
476384,0.51611
478910,0.48875
371929,0.52490
431959,0.51305
457726,0.49936
490858,0.52090
467939,0.49065
363244,0.51376
477879,0.41613
479512,0.55402
486323,0.50788
473850,0.51639
482497,0.52444
495973,0.50966
353683,0.51453
401982,0.49478
429421,0.49643
359060,0.51376
468383,0.53321
433906,0.50319
409690,0.50989
479066,0.51068
455854,0.50336
471643,0.48081
390289,0.48444
374383,0.47549
377753,0.50590
368145,0.52607
471084,0.53745
375511,0.49958
395570,0.51869
403892,0.50946
402161,0.51881
363324,0.50004
398310,0.49819
393832,0.49205
469102,0.52626
449552,0.51038
500040,0.51438
402706,0.54893
430763,0.50742
438141,0.53528
495512,0.51516
439662,0.50808
376575,0.52825
453751,0.49228
369823,0.52744
437092,0.52474
459778,0.50590
481186,0.49898
449783,0.52218
400132,0.49710
475102,0.51997
363957,0.52493
462954,0.51298
396120,0.50292
443749,0.51686
462076,0.48219
478289,0.45896
475361,0.45947
403175,0.52134
352010,0.49562
428275,0.57558
394351,0.50025
491357,0.40304
388131,0.48880
379754,0.49815
447976,0.49487
460406,0.49025
405390,0.51194
392577,0.47088
369866,0.51089
498832,0.50460
386989,0.49269
475677,0.48207
502864,0.52613
493299,0.49620
468224,0.52151
451897,0.53635
385376,0.48948
482063,0.52975
457652,0.49918
427529,0.51835
366021,0.52509
452069,0.53526
494577,0.60674
352664,0.50279
404245,0.49475
490844,0.48546
493431,0.49652
434825,0.51120
408320,0.47572
359430,0.48619
469338,0.52134
375698,0.49065
379005,0.53421
419625,0.44275
452458,0.50590
382650,0.52676
482602,0.54073
364671,0.52319
458743,0.46770
375187,0.50746
444816,0.52252
445932,0.46271
480247,0.52603
494074,0.51684
493686,0.50516
445817,0.50724
372572,0.52504
409939,0.52901
452453,0.50665
493433,0.51279
460781,0.49496
443501,0.48419
502976,0.49973
497902,0.51387
501125,0.49385
475551,0.51798
374339,0.49633
358957,0.50498
383012,0.51625
478347,0.51369
478517,0.52639
377716,0.49679
443823,0.49148
370493,0.52265
499944,0.49705
434753,0.52171
488248,0.51232
371506,0.48331
502497,0.54377
366807,0.45077
420705,0.49567
369884,0.47206
395551,0.53269
463952,0.51565
423606,0.52267
468345,0.52151
378999,0.48247
436259,0.52929
485784,0.51362
418724,0.52744
366239,0.51514
406353,0.53652
490541,0.51863
445259,0.46712
402261,0.49703
436305,0.55861
393323,0.49876
466620,0.50377
382378,0.50313
426518,0.52219
467698,0.47737
424295,0.51235
440401,0.49790
383626,0.50666
441716,0.45923
431370,0.54709
458061,0.50261
452168,0.51776
415188,0.53072
474916,0.52425
387371,0.50559
357478,0.50034
362021,0.50501
493247,0.53526
375549,0.49850
373823,0.51929
377188,0.51508
417380,0.49812
452650,0.44675
470252,0.49905
489852,0.47497
443217,0.56442
503482,0.49932
384117,0.49413
404549,0.52013
442598,0.51733
352697,0.51337
433112,0.53576
461622,0.51837
475235,0.48987
399456,0.51565
368226,0.49684
423583,0.51312
375845,0.49776
493214,0.49974
435967,0.51956
499522,0.52785
475391,0.50464
352406,0.53016
473466,0.51711
377255,0.47821
481072,0.50943
496328,0.50590
399119,0.45926
471476,0.50590
381727,0.51905
435639,0.49065
423655,0.48435
458056,0.48104
447314,0.50889
361589,0.49233
365521,0.49933
479609,0.56299
458297,0.51248
386436,0.47665
458904,0.51785
498272,0.53016
500049,0.48866
424264,0.51369
492627,0.53789
481665,0.49877
472494,0.50179
494986,0.51983
462536,0.50664
453860,0.49501
473385,0.51943
435941,0.52022
407894,0.47364
494914,0.49721
454674,0.49563
389415,0.50505
422090,0.49041
499560,0.42699
474564,0.49779
374198,0.50304
469395,0.50724
425408,0.53118
408820,0.46193
424984,0.52390
493443,0.50266
432360,0.47306
399959,0.53614
383479,0.48646
474141,0.49584
413649,0.51120
421379,0.47581
424673,0.47683
432711,0.50474
499897,0.50474
370114,0.47472
452873,0.51178
394688,0.50749
410124,0.51705
446927,0.43323
419494,0.49455
489710,0.47993
486673,0.50334
458420,0.52237
402474,0.50870
475451,0.50534
414274,0.50590
351887,0.53163
457980,0.49462
370546,0.50991
390729,0.48706
418560,0.51700
376183,0.46804
456237,0.44377
382370,0.51572
439409,0.46399
353079,0.52117
395988,0.50702
390911,0.48761
485044,0.51493
472235,0.48593
476449,0.51536
435606,0.50509
400955,0.50109
374783,0.47757
458504,0.52261
365436,0.49589
493098,0.47612
377838,0.49554
477217,0.50004
430636,0.48608
429724,0.50009
466935,0.50590
445915,0.53267
477989,0.51126
471395,0.48319
492095,0.49237
420024,0.50571
417850,0.50516
481294,0.51210
413813,0.51382
419878,0.50827
389907,0.51075
403599,0.50606
492402,0.49065
414039,0.48218
376042,0.48748
384619,0.50670
354079,0.50245
462075,0.52853
448658,0.51089
358219,0.50665
361784,0.50245
409611,0.51055
432035,0.50144
486041,0.50794
369941,0.51906
499074,0.48962
441921,0.51939
432683,0.49703
475290,0.51238
426345,0.54421
475565,0.48275
455715,0.49175
444808,0.61850
424704,0.51925
428947,0.51650
472098,0.50293
359339,0.50196
495298,0.49823
473369,0.51229
399284,0.51421
401332,0.52960
364318,0.51037
419994,0.54371
393497,0.50890
463303,0.50082
415368,0.51439
473770,0.50286
488762,0.49654
358358,0.48871
389512,0.52589
491449,0.48190
370904,0.49909
377214,0.57141
484381,0.52706
361239,0.47661
469160,0.44179
385931,0.50686
440099,0.49268
356194,0.48950
486538,0.52428
467554,0.47087
455381,0.51741
442093,0.50529
443780,0.50992
431236,0.50110
493283,0.49428
442353,0.52113
405126,0.50561
447657,0.61014
362987,0.50570
382926,0.50148
448417,0.50312
359359,0.48908
379773,0.50452
387961,0.51785
355861,0.49652
471493,0.54022
448177,0.51905
488173,0.51388
369834,0.48711
429935,0.51310
401670,0.51889
454550,0.51191
489848,0.49874
465097,0.51194
436179,0.50676
352961,0.55280
448232,0.50852
476929,0.51959
408739,0.52441
368961,0.50428
410701,0.53506
487543,0.47285
390135,0.50276
359268,0.48421
404378,0.48476
371014,0.50228
386009,0.50819
434568,0.52789
394588,0.51120
365143,0.50720
366643,0.52552
485453,0.50878
362771,0.48958
456094,0.54652
390910,0.51134
445703,0.49082
445928,0.51453
394161,0.49728
434915,0.51024
381787,0.52130
439186,0.52120
411020,0.53601
354568,0.50814
468957,0.51686
446364,0.50054
350955,0.51558
457455,0.50987
417009,0.50347
430331,0.51617
432977,0.53659
381013,0.49032
503434,0.51569
434179,0.52394
374436,0.51463
462839,0.52290
468436,0.50197
397186,0.49447
396750,0.52224
354240,0.48039
446838,0.48728
396198,0.49476
454658,0.50288
370734,0.49276
471385,0.50308
360051,0.52012
462729,0.45601
464908,0.49172
481484,0.51165
437464,0.52113
499688,0.46898
382666,0.46900
480159,0.51733
421618,0.49758
375052,0.51581
353095,0.52840
353595,0.51650
504071,0.49679
361975,0.50539
440847,0.47633
490266,0.49096
413902,0.53457
428631,0.50044
481778,0.52905
439232,0.51625
382600,0.46787
463946,0.51776
478985,0.51120
452990,0.49585
450441,0.50451
449100,0.49458
363419,0.48875
360666,0.51618
430155,0.52371
472082,0.50363
403096,0.49040
470945,0.52740
407618,0.49065
431657,0.50132
438216,0.51433
360316,0.49524
450230,0.49611
424599,0.50881
430546,0.45285
390337,0.48550
411122,0.49331
422931,0.52151
398058,0.50288
426649,0.50025
473058,0.49192
481024,0.50269
421919,0.51709
381581,0.49139
425183,0.52622
491290,0.48352
444324,0.51753
362111,0.53016
482009,0.48903
441009,0.46418
425005,0.49926
458302,0.51050
389241,0.47755
409753,0.50889
468410,0.52277
444593,0.49574
475865,0.48885
464291,0.50422
378452,0.50193
404354,0.49782
459790,0.44630
388159,0.49088
457526,0.51594
375058,0.46122
499793,0.49575
353385,0.49259
471592,0.45233
400860,0.52807
496754,0.50773
355122,0.51075
479499,0.49472
368096,0.46457
406632,0.49135
479232,0.46958
474236,0.46200
476995,0.50869
421550,0.51075
494838,0.51353
350589,0.46623
437152,0.51676
359423,0.50880
376766,0.46529
403846,0.47927
443602,0.55291
504020,0.47683
498981,0.51058
468864,0.52520
489457,0.49180
386620,0.49950
495935,0.48184
429585,0.50914
372676,0.52142
483436,0.50245
481758,0.50849
364380,0.47862
450494,0.48311
436654,0.49573
475025,0.52428
393519,0.52194
358826,0.49879
435866,0.48741
467635,0.51080
502608,0.48685
426242,0.49863
473112,0.47962
494888,0.50245
396254,0.49314
365221,0.49823
447317,0.53414
372985,0.48408
447446,0.52500
441799,0.49367
416995,0.48958
450973,0.50063
447651,0.49589
389288,0.50640
442396,0.51815
481776,0.51903
458922,0.52795
403944,0.49179
447542,0.51617
364650,0.48621
491359,0.50795
360957,0.52980
472747,0.49227
480525,0.51262
371871,0.51320
415700,0.45594
396763,0.52609
415017,0.50693
398649,0.50268
442832,0.48753
465408,0.52038
493387,0.51177
360313,0.48541
486193,0.52574
474066,0.50007
473110,0.49367
455906,0.49610
479049,0.49225
424271,0.54255
448523,0.51012
381374,0.51120
426487,0.51653
380512,0.51116
483138,0.52190
416609,0.49958
458243,0.49679
440231,0.50487
449903,0.52808
449819,0.52438
454728,0.51389
457251,0.51312
466422,0.48776
491068,0.48045
408586,0.49843
417283,0.53526
415980,0.47394
421880,0.52346
453033,0.52706
386606,0.53084
470931,0.52425
485137,0.55987
422782,0.51460
373416,0.51984
376784,0.51120
445496,0.51038
365031,0.52207
458615,0.53172
454877,0.49574
354945,0.52688
379520,0.52577
395096,0.49486
454442,0.51915
477407,0.49029
395768,0.53263
393707,0.47228
496279,0.52425
442316,0.50472
458403,0.52492
370670,0.49758
465500,0.50468
458029,0.49065
379713,0.50081
501320,0.49577
466658,0.52004
416122,0.53269
430627,0.51255
501879,0.52772
436321,0.50276
456831,0.49587
376914,0.44670
410556,0.47533
451545,0.52371
432176,0.51139
370764,0.50144
452586,0.51889
380250,0.49959
363069,0.52617
468377,0.51730
502097,0.51076
361722,0.52151
426115,0.51432
377479,0.47471
424500,0.50613
382844,0.50779
434687,0.51062
409506,0.50891
431798,0.51424
458317,0.50099
373490,0.50472
452183,0.49945
501424,0.49293
375926,0.48866
502702,0.49754
474223,0.50054
363908,0.50480
352209,0.48444
457115,0.52608
502778,0.53236
501543,0.52918
454255,0.50450
409825,0.50614
484283,0.48401
459200,0.51279
408653,0.49679
445223,0.51055
357903,0.50655
421543,0.48896
464415,0.49644
448789,0.49535
358202,0.49919
485739,0.50197
425324,0.50431
447606,0.50966
473728,0.51679
490821,0.54021
445495,0.49275
445954,0.49511
416226,0.50820
448340,0.52239
402661,0.51705
370576,0.50960
356256,0.52126
464885,0.52610
366927,0.49613
379561,0.51869
422966,0.50963
433559,0.51206
468319,0.47306
383123,0.49664
423214,0.51124
460052,0.51340
455302,0.49809
420441,0.48948
379002,0.51388
420312,0.52711
476737,0.49295
385869,0.51059
488264,0.51929
360942,0.49844
447077,0.50464
495465,0.53016
486247,0.49883
414462,0.49460
356694,0.49229
470594,0.49782
454659,0.50910
394626,0.50404
438486,0.50752
426909,0.49846
415224,0.50522
396912,0.52225
418151,0.51120
496303,0.49923
449902,0.53618
472915,0.51427
382040,0.51251
469689,0.52933
490870,0.52320
489591,0.51705
417034,0.49029
457340,0.49589
439146,0.49574
465815,0.49948
410036,0.50302
361809,0.45252
447069,0.51274
382215,0.49868
417300,0.51671
430156,0.47783
479140,0.50587
367209,0.50205
486996,0.54185
436082,0.49637
355854,0.50525
492889,0.51940
452454,0.50837
401550,0.49520
485550,0.51194
446538,0.61842
481203,0.46815
366774,0.48117
382077,0.51222
445649,0.46942
463847,0.50529
376648,0.50263
446545,0.52142
360184,0.51447
499471,0.50096
430058,0.51194
357501,0.48477
364242,0.46739
411090,0.49744
381925,0.50197
501215,0.47484
399050,0.47478
429232,0.49984
365699,0.49950
487754,0.51394
408160,0.51076
398753,0.50631
434235,0.53377
459129,0.47010
495616,0.48973
370769,0.50129
369657,0.52701
486528,0.52217
433589,0.51472
450097,0.52962
403338,0.49181
407730,0.53135
381570,0.48297
486632,0.52391
388389,0.50412
374632,0.49572
493550,0.50828
460677,0.57456
393697,0.49434
410323,0.49260
376454,0.49460
398672,0.49181
463725,0.49269
486424,0.51650
376006,0.49649
485894,0.52438
499858,0.48553
386221,0.51192
450811,0.50138
426464,0.53408
493110,0.50251
477249,0.51519
485273,0.49738
390601,0.49065
483078,0.49457
470001,0.48119
488596,0.50449
472759,0.47103
359113,0.48551
440017,0.49729
393006,0.49589
468906,0.49326
392625,0.50032
483697,0.53795
452671,0.50187
488792,0.49828
366114,0.50363
426371,0.53149
472672,0.51463
419185,0.53164
414355,0.51259
444684,0.50238
473314,0.51512
465188,0.51302
500579,0.50967
357222,0.51769
456111,0.49303
402472,0.50288
484945,0.48685
475481,0.51193
433984,0.50020
426671,0.49043
500277,0.45544
442816,0.51835
484938,0.49450
435501,0.52267
357832,0.50967
368798,0.48445
442189,0.50538
469368,0.50217
475922,0.49069
406084,0.50197
363290,0.49441
418588,0.52667
371769,0.49216
482030,0.51723
423480,0.51193
386701,0.49879
361277,0.50345
465059,0.51211
467822,0.52165
374679,0.51517
446597,0.45368
377917,0.53469
415266,0.61681
461827,0.48355
399446,0.48327
479817,0.49014
396037,0.51194
413338,0.50276
459171,0.45493
408365,0.48958
454703,0.49903
475978,0.49434
476679,0.48756
447770,0.50666
410078,0.50168
401523,0.51784
385814,0.50261
423988,0.52154
482658,0.53836
413968,0.49940
499888,0.48780
389371,0.51124
384647,0.49290
355895,0.51178
421794,0.48648
408253,0.50819
430977,0.47929
428497,0.51544
374603,0.50737
395402,0.50144
433735,0.50845
405100,0.50669
357363,0.54582
499661,0.49815
462589,0.49705
403250,0.51650
432350,0.48929
365456,0.49742
486966,0.51854
419551,0.52428
487349,0.56780
426220,0.49561
441966,0.50487
360631,0.51100
412270,0.51302
430357,0.52207
410001,0.53213
452716,0.48656
461715,0.50228
413337,0.52440
481415,0.45394
423229,0.48688
408053,0.50860
484274,0.50168
487582,0.53016
364293,0.49755
427595,0.47741
369996,0.48128
493722,0.52617
494472,0.49758
470294,0.50678
364499,0.51414
410393,0.52495
471244,0.49375
382771,0.45944
503677,0.51890
429826,0.51658
433528,0.49910
410681,0.48050
427572,0.50452
445882,0.50917
430234,0.48240
482816,0.49701
413205,0.52371
456881,0.49611
468147,0.52038
501019,0.50711
444382,0.47839
414450,0.48688
381504,0.51922
