id,probability
390289,0.49035339527150507
374383,0.46600058317664017
377753,0.49889329036648367
368145,0.5048912613339769
471084,0.5443379867172297
375511,0.500250776837557
395570,0.509142659263995
403892,0.5165166487537781
402161,0.5014167711791658
363324,0.5016811493974552
398310,0.49450097529015546
393832,0.47944816251314076
469102,0.5475740640237053
449552,0.5035672390238668
500040,0.5163774359945091
402706,0.5718401871623112
430763,0.5150068086121777
438141,0.5437762374048463
495512,0.5220335074999515
439662,0.49943450367114184
376575,0.529932553832852
453751,0.547209992325409
369823,0.5241779419174653
437092,0.5286449059004408
459778,0.5042860512384418
481186,0.48917108069279286
449783,0.5440308965482122
400132,0.4937003399214196
475102,0.5333229565918712
363957,0.4989198565598396
462954,0.4915845959413654
396120,0.4956572665484464
443749,0.5129657115262402
462076,0.49416713661420736
478289,0.48717330125400604
475361,0.47330722938847297
403175,0.5021508928733416
352010,0.4968962070701132
428275,0.5359929948608408
394351,0.5022343405885474
491357,0.49578460823709936
388131,0.4963098088847231
379754,0.4939551425537503
447976,0.5012769863682646
460406,0.5483741920980794
405390,0.5074233161522137
392577,0.4729461529511097
369866,0.5089484254155611
498832,0.4866284797712229
386989,0.49810821775981656
475677,0.4992838883555257
502864,0.5308167803024466
493299,0.48687429115714376
468224,0.537556804442504
451897,0.5638841785318551
385376,0.494741028909032
482063,0.4893797168783226
457652,0.5112001598342254
427529,0.5011648462982509
366021,0.5212399351858324
452069,0.5601684421017662
494577,0.5141197983672963
352664,0.5215272297041197
404245,0.4953407454739481
490844,0.48564739195584244
493431,0.5000196012167712
434825,0.49587778115334025
408320,0.4738556862340898
359430,0.4930327122472886
469338,0.5169831224193981
375698,0.5028018018045577
379005,0.5346597018204855
419625,0.46884812252630087
452458,0.4994007644569831
382650,0.5126578384309054
482602,0.5497593294950622
364671,0.5063397638592826
458743,0.5800888227005991
375187,0.5161196375826823
444816,0.5315252144170437
445932,0.5047789187146845
480247,0.5264187777088383
494074,0.5005772892081711
493686,0.49567054210851746
445817,0.504817313833432
372572,0.5296221058913949
409939,0.502294891815245
452453,0.5016486445407072
493433,0.5245192275587326
460781,0.4641420000445003
443501,0.4777188536182848
502976,0.5004989730926022
497902,0.5009618104803326
501125,0.5003940410446109
475551,0.5553030868653739
374339,0.4963184365835531
358957,0.5145460113692935
383012,0.5286068347893886
478347,0.5108239054030018
478517,0.5133784645971442
377716,0.47952341787996705
443823,0.4961173536563899
370493,0.5251201892266392
499944,0.5228532051631745
434753,0.5267492968708432
488248,0.5236228104790561
371506,0.48951566658014434
502497,0.5283430291939727
366807,0.5500903553290678
420705,0.4834656028679067
369884,0.4847027862364078
395551,0.5316926027367395
463952,0.49746189438942345
423606,0.52318838100943
468345,0.5261541729368492
378999,0.47427680371600595
436259,0.5100369314446553
485784,0.5046383208215912
418724,0.513268809202727
366239,0.5273696492568317
406353,0.5334211881218851
490541,0.5251262710772758
445259,0.4917332884324741
402261,0.5109471580929773
436305,0.51122997298423
393323,0.4812365825130126
466620,0.486716763303555
382378,0.5032583823443161
426518,0.5389339390288703
467698,0.4805951874658221
424295,0.5066880718773138
440401,0.500991730817108
383626,0.5159752458714822
441716,0.4733073198114742
431370,0.47256228080283436
458061,0.5024118454206877
452168,0.5158303430408684
415188,0.5327829542567407
474916,0.5092718212107283
387371,0.5053193655305203
357478,0.4965840946803486
362021,0.48772236853102824
493247,0.513478885328744
375549,0.4960323209827279
373823,0.5237331859526239
377188,0.4803131816644931
417380,0.4907489305743432
452650,0.4860107979371217
470252,0.5045659907296651
489852,0.5007812249160579
443217,0.5580259015872958
503482,0.49750514032187704
384117,0.5112909758742862
404549,0.5198228614698068
442598,0.5118250724078567
352697,0.5074008902198327
433112,0.5134447611354894
461622,0.49822507695143714
475235,0.4965774261696604
399456,0.5396560412149075
368226,0.4957465400523182
423583,0.5029321597933769
375845,0.4847216400924978
493214,0.5031313467515289
435967,0.48641412603143175
499522,0.5427232533354325
475391,0.4916308654197873
352406,0.5399038110740727
473466,0.5089855363533773
377255,0.48796019793441314
481072,0.5359900887309151
496328,0.5078889721725026
399119,0.49187382835444876
471476,0.49721271269480743
381727,0.5188455935740971
435639,0.5035768955713323
423655,0.49311859175355993
458056,0.46381429664748924
447314,0.5083570688090124
361589,0.5053292517240379
365521,0.5098727401828853
479609,0.5191697288606836
458297,0.49445187396836493
386436,0.4708270554333177
458904,0.5147140645824853
498272,0.5337302024298374
500049,0.4859823629987435
424264,0.4898782333801006
492627,0.4759108244653709
481665,0.5116159485440106
472494,0.49633826416065885
494986,0.4970884563849472
462536,0.5095376721699865
453860,0.4859533471467464
473385,0.5279623551951854
435941,0.5340410054446166
407894,0.4892269648092555
494914,0.5038157724967424
454674,0.47949635857334083
389415,0.5118425804666998
422090,0.5008249491846237
499560,0.45928507300193444
474564,0.5057479843364663
374198,0.4963496298189638
469395,0.5111991813546516
425408,0.5360505884185328
408820,0.4885299968222158
424984,0.5240936036358451
493443,0.5051452167056788
432360,0.48532996805656464
399959,0.5329660941555214
383479,0.4878533288672228
474141,0.5229202028600678
413649,0.532020372345625
421379,0.48147585464498505
424673,0.49677701363346954
432711,0.5123941641556309
499897,0.5044105256138001
370114,0.48545679009381887
452873,0.46885367316553556
394688,0.48519781271737517
410124,0.5120551006633807
446927,0.4978057414494942
419494,0.4957811721399441
489710,0.4678761577952557
486673,0.497361540821975
458420,0.487289039756096
402474,0.5167545404694656
475451,0.5097347049518717
414274,0.5157902103723151
351887,0.5452616983633035
457980,0.49550793834479706
370546,0.4736377827775443
390729,0.4898786993103685
418560,0.49758800889181304
376183,0.48094627244404187
456237,0.4816682237458515
382370,0.552187295372208
439409,0.4931371274996958
353079,0.5309763420962911
395988,0.5185584825317101
390911,0.4997588350365912
485044,0.5067154516145401
472235,0.47817596433109194
476449,0.5233668041440498
435606,0.5388738618232037
400955,0.5153149117814282
374783,0.4851071234014966
458504,0.5281860952043984
365436,0.4909502460681982
493098,0.4852572343176069
377838,0.5254153301909923
477217,0.5097385706469005
430636,0.5416511925647994
429724,0.4868923671228645
466935,0.5059480610943776
445915,0.5201235687309066
477989,0.5080551349602491
471395,0.5052497634164295
492095,0.4942635667925977
420024,0.5234594742483388
417850,0.49966368955821955
481294,0.5369735651211547
413813,0.5081583709992452
419878,0.49583672686964203
389907,0.5145131568897118
403599,0.5269432937055453
492402,0.4718860613637427
414039,0.5096485145113147
376042,0.4853027256202226
384619,0.4918724504386896
354079,0.5269418666996982
462075,0.5051534818468784
448658,0.5093696460853588
358219,0.5080142995968269
361784,0.5054540136575776
409611,0.5085799940345039
432035,0.5029740761789374
486041,0.5058241738331898
369941,0.5224426934716744
499074,0.4975513418619959
441921,0.5302270810003272
432683,0.5081124016332976
475290,0.4955153700476188
426345,0.5549784742067491
475565,0.4779838031931352
455715,0.4979146511999783
444808,0.434795623508725
424704,0.5323751017294858
428947,0.49288923016897634
472098,0.5315865430006181
359339,0.5041641156027331
495298,0.5048301079138583
473369,0.5066833557083266
399284,0.5103570885459117
401332,0.5338770501230268
364318,0.5072473151635299
419994,0.5518807820826582
393497,0.5133545017865254
463303,0.49960737059439453
415368,0.5028613524173021
