id,probability
480208,0.5163870747687035
369013,0.524432941705905
355675,0.47431824160003155
370855,0.4847195827806613
461905,0.47998299857496707
446771,0.49523277359244106
451288,0.49303298439174076
391600,0.46825328042375985
417566,0.509920573951302
441408,0.4909920348907143
477955,0.49649815702852523
473487,0.5038447966051232
492429,0.5008536651626199
496577,0.4686873325105832
395148,0.4910883161413245
384492,0.5089316745780648
396006,0.5084066095564906
417198,0.4943687807050603
487190,0.4887456664636384
398959,0.4926539474870601
371341,0.5046095846952063
464276,0.5252370638414248
386358,0.5062681300907893
385345,0.5101720730579798
394308,0.4872974539652387
442886,0.4950773500979289
369988,0.4798678377346788
396489,0.5086569829092273
387457,0.5222827034424132
432384,0.4991758682483504
426617,0.5387099343589572
387846,0.4899255419332035
504013,0.513014996715083
400270,0.4764038497794723
424646,0.4906811967492781
473913,0.5004644124363501
378236,0.4973814302873361
352722,0.4947106374643676
489471,0.47078676122109614
433149,0.49785931401003075
395474,0.5617747412164927
373648,0.5019749669331199
378593,0.5379077108568192
387951,0.4889473970344616
391652,0.49012087694369505
409890,0.5011123264395274
436107,0.4810946080915709
410488,0.5137766873291675
412399,0.49708139863078044
445255,0.508578839506959
503529,0.5195135173036044
406391,0.48555046327280893
353089,0.5190269292866297
423650,0.4917713867667227
422511,0.4895478901633293
493724,0.5203890994198795
407811,0.5110817859985365
441595,0.48709792313859235
357822,0.4741116784769287
381496,0.49561936839898935
359350,0.5319387009427617
503706,0.4739099181160379
459636,0.49059014447183374
439041,0.5084564544699519
430382,0.48155978609416905
382290,0.519252507535783
471538,0.5213658975254549
358593,0.47833179104771123
402241,0.4822996196245915
462821,0.5084687492025565
444941,0.4952533109144965
422960,0.5407082201798046
396056,0.514130548234489
417472,0.5219445867276741
371136,0.48460414487010495
436091,0.5014747365375041
458333,0.5026444840593277
375489,0.5043416548295881
368216,0.49088264063886633
466297,0.5047098831655441
454110,0.5179896960762552
366155,0.4906206115868359
381095,0.4837042085329277
363460,0.47689528595651526
367160,0.4857846520394796
443402,0.4882117659211202
497907,0.4820167639170492
453852,0.49071614047926704
473501,0.5039792913300254
482325,0.4666299754046715
361466,0.4849529834281155
350598,0.4907022120347385
448354,0.49896913246023117
486208,0.5150824717772867
438107,0.5176894842598733
383481,0.4970159447898357
382628,0.513608715120438
364414,0.4845751283446037
422987,0.5322735018637341
373129,0.5079027994051327
396121,0.5178530925958583
352685,0.49459838695382957
465963,0.5028845235131327
409817,0.5060684563580808
391798,0.4908896685321405
491856,0.49577113238006215
354271,0.5026330402088464
451805,0.4949986790863046
414749,0.505764413347383
441494,0.5309633420473401
421475,0.49224945779503676
366308,0.491766572560213
399074,0.5156256922192168
387605,0.5171456490103707
458703,0.4803115643336398
423576,0.4775790516403758
499206,0.5198368341008166
384620,0.5024259368823051
403207,0.5583147796553614
364415,0.5219656208690057
464339,0.5004187580585799
376377,0.4936216639596231
452151,0.5021195772915712
394712,0.49557418526141395
357838,0.4559591802548371
426667,0.49148643225328587
385935,0.5138470064378765
450143,0.5066532178847797
480081,0.5626791866988793
371258,0.4969817936865537
444739,0.49688318004185866
433703,0.5065786719295431
359161,0.5067229359428808
489461,0.5250425838567309
366195,0.46604233056922895
465342,0.4835437755684085
382218,0.5211339245136271
421054,0.5134696092823935
500726,0.4944557005364305
407313,0.492568705811334
425197,0.5317166207306316
411546,0.4982096839667416
466765,0.5143028158139664
487136,0.4984051550585323
483420,0.5181869040738386
459410,0.48210327386411567
464951,0.5069918481238097
453636,0.496367254514786
380849,0.5115590407688925
425625,0.5325341825441844
371008,0.46507483802862576
363539,0.4949672859027043
413072,0.46166621252328927
355986,0.46880363692861904
378609,0.5136994752210869
449556,0.5136665359884028
416210,0.4908844101833118
435942,0.5179803238140179
474001,0.5293626620574811
449112,0.5227988468651311
357110,0.5217531025274417
420412,0.4866599716723704
438506,0.49296144998999186
415143,0.5203689191728224
496516,0.5146983269085977
438923,0.5220188919545857
503946,0.5173713244351799
378401,0.4979723272355544
404574,0.4907965964488323
409953,0.5170541606050737
370854,0.4915256478305088
467587,0.5061600978071888
388719,0.44539321569644086
397370,0.5066753089671336
466069,0.49327125964356766
468488,0.48676186914089487
433098,0.5127408090669235
424385,0.5073803226592093
425636,0.4586508756138623
359335,0.4833872305016306
467327,0.4875497140408237
404690,0.5028289185105349
444561,0.500331363642529
449845,0.505900419867773
455428,0.5080998745857636
386471,0.5009820339708606
426686,0.4840515094370716
400861,0.4743184350175955
383456,0.4618775780474816
391337,0.5014665071567701
369205,0.4958126288244236
458969,0.5132313109750332
422333,0.4791679557955409
419035,0.5267352621949607
472188,0.5097964453723254
448402,0.5268948088497978
359737,0.47990090897895976
400307,0.5001445726496879
424083,0.4860533423464355
430376,0.5180502862596736
408587,0.4793804642365902
490093,0.5075070860864682
374478,0.4874482214880022
456233,0.5094813491179002
394273,0.4812404249914834
490815,0.5146014601947596
441643,0.5149961203856575
369509,0.48764908221463527
373370,0.5088999643893664
494117,0.49110808686276797
495074,0.49836407633876906
408270,0.5227376472368849
422598,0.49609871657619475
411290,0.4957451941850443
434999,0.5398869380539859
462184,0.5357099485125226
420606,0.5159076600332552
366601,0.4848121793641891
427634,0.5039603435208047
453971,0.48372559492552675
423750,0.514184398532474
365270,0.4919114538868952
466623,0.5094686557086144
424375,0.49089620061643213
497283,0.48817647931702113
478490,0.45631871443020633
458021,0.4878876526103363
379722,0.5050451134911371
491171,0.4995204163962012
359393,0.5405305914288674
393579,0.4885811009179903
379507,0.48650150147700916
466774,0.49106912362585853
457576,0.49072049607377904
491755,0.47368798385758437
458485,0.5070027038204075
448734,0.5110617502361581
442423,0.49739568962872577
420501,0.5206302089535251
412951,0.4977981913054601
384037,0.49200337075685285
476749,0.5209959013666038
404696,0.510927632609665
454009,0.48955750967789063
353830,0.5304437026001719
388477,0.5117186740656319
385193,0.5095194985007366
372460,0.5144946484570581
392664,0.5354183168869888
412659,0.5175162163516356
486315,0.5131972403836564
389738,0.5072519565599435
486676,0.5108498513423552
491227,0.496372938459225
429415,0.48561822308042346
424200,0.5125050948779137
482597,0.512938178860419
404210,0.5249407864470014
489505,0.5046010309470438
483834,0.5243068093945412
409653,0.5193349099455331
498569,0.517115066525985
372924,0.4974391478465295
390580,0.49129317054662064
432832,0.4867108934886042
354097,0.4966003054661038
399796,0.5329574805628178
481867,0.4890642111737622
380765,0.5069866719233136
492943,0.5123515544693887
351775,0.4766547171880385
438098,0.5218464471331505
433462,0.5130176853877422
487627,0.5242933466857713
410112,0.5016609713491776
456033,0.5093766600540023
477014,0.5075212628786075
460948,0.4772016931816352
438454,0.5096757933097797
419047,0.5227092746877245
469648,0.511529138210792
351490,0.511414106832769
433087,0.5161978482487618
432975,0.5038587028127992
417204,0.4932174170752413
396752,0.49657322138092197
480696,0.48130562571195973
390261,0.49823097448898396
433355,0.49878598998165774
489832,0.4982876762194928
483372,0.5218021900057407
432535,0.5059201879973761
487814,0.4736776536602106
470421,0.5150023457531303
358309,0.49334590142310986
362870,0.49083965364939464
458834,0.4966562885652549
473381,0.5161992645188327
405420,0.5029933237370069
378955,0.5067382121112604
445507,0.5026672838639304
469162,0.5089376386878824
483450,0.4808461197198129
403221,0.4966620701787172
416668,0.500508282451637
365100,0.502437422913627
360743,0.501218374033259
493307,0.5198963038696381
484889,0.4820133201516231
364089,0.5000203413961878
429471,0.5063147380541655
356412,0.5131053131573804
451304,0.5239926286084802
416414,0.515657280982796
460895,0.5242875598548734
441908,0.49135392655802546
468632,0.5018290607958846
400374,0.482985086352499
466593,0.48929486330901795
405242,0.5072935773622196
444207,0.49300674779555104
437197,0.4945227575443864
361680,0.5342460047615218
376445,0.5053712250362083
415873,0.4732662804874199
427685,0.48421945901496605
501300,0.5056729243624385
476806,0.5276928115032575
494881,0.4910400649196424
473290,0.45180125095860585
480883,0.5138248524077913
418628,0.5203516213288586
450263,0.5033088470600898
403112,0.4809515928860045
461343,0.5168430348126042
431748,0.5013614906960555
495070,0.505862301178549
432346,0.502988800177941
443984,0.49220896306759554
388213,0.5132056722925487
415545,0.5103268751288182
379242,0.5112423629932226
358208,0.47315050627677546
455595,0.49203012040711097
496018,0.5199756094973411
440489,0.5011519070036268
472207,0.490428855883014
450966,0.5247125586871559
357277,0.49774531156899177
359416,0.5312204362208144
482128,0.47737953010072887
370765,0.5221615299173232
366404,0.5296519915943065
365438,0.49540654368856124
497256,0.503641614846589
465877,0.5369358273583725
501327,0.49568637275475075
442144,0.5172875064469697
476362,0.45166873603755836
359160,0.4821794175476013
489045,0.5081843669928606
424637,0.500470239262601
472140,0.5260306614123041
352115,0.5289216734265152
453482,0.5119976003791599
385079,0.5058654252956862
372930,0.5271813167093833
503387,0.5148150497123772
403205,0.5132640458535978
431409,0.5054301016349634
396689,0.4972371221562131
457500,0.4812579885437442
398773,0.5090736342955064
493440,0.529423856533759
492771,0.5201587265980516
441078,0.511985996815401
377220,0.5013586675070483
417521,0.4647511790727984
382940,0.4867859573477834
438120,0.49244928086058776
484688,0.500097284135314
393881,0.4979657587103876
410594,0.5257589607320975
447563,0.49165893503492686
413101,0.5030211282588136
361010,0.49794086147089506
455258,0.4761524434972848
444417,0.5069084043741647
408458,0.5155890102624912
416724,0.5283618482684699
383820,0.5020439232569455
380825,0.49174705916774125
369896,0.5535617029099346
475999,0.5092137357593203
472139,0.4929927656501675
472902,0.5382942228454843
393520,0.5092632233771228
483935,0.5133594373259013
440643,0.5009662249422215
356947,0.5016074314745477
472576,0.5195981233795324
382236,0.44552015408092144
383939,0.5034317402679148
357724,0.49341487937414796
494379,0.5041317781952662
475948,0.47151785750223524
418594,0.5402696008358095
437966,0.5355142525112356
461193,0.527884713309207
503986,0.511552998696649
372534,0.4843229902844039
380206,0.5032496615438722
392901,0.5067127481630979
451853,0.5034761974436409
444214,0.5033625168551551
491051,0.5123182308908298
497742,0.5279721681408696
501553,0.5156655934432718
381432,0.5109453911210562
373848,0.479472191354884
498692,0.5440051405176595
473593,0.5406032740882014
464582,0.5104077971489596
361928,0.4977558708362508
387722,0.5248229309876234
385718,0.500923296099137
396774,0.4863606485425792
488716,0.5139181141263449
443495,0.5084874727207143
357587,0.49677074501889473
458841,0.5029331004992965
401547,0.4798324346338797
354555,0.5170781506988102
385769,0.49776046391138656
374540,0.5091563413439543
486986,0.4717201665453799
356732,0.5162600819481505
384911,0.5327705441378375
410318,0.5026574540144132
499138,0.4800593554383389
418367,0.49054079397069106
403371,0.4910958502749358
458418,0.4627189915734626
390504,0.5158982020529725
473089,0.5187276180011611
405843,0.494648973580422
367323,0.47156750180832613
461500,0.4720186714640225
426480,0.5091494859418275
413566,0.5050434717628104
476270,0.4955237348760367
426320,0.49008810635372224
417997,0.5025101700140621
381074,0.5014582234791487
444319,0.5275191800407311
426327,0.4954620651399024
425372,0.5445831877412072
378068,0.5154994209556057
383659,0.5032052069204032
377553,0.48614718844624316
358249,0.515835217152361
470688,0.5261814836191706
459733,0.465644396521717
361443,0.45782793024603474
392914,0.48852079043662683
399541,0.48760951249114387
420779,0.4912138893059203
370951,0.5133552407413916
463897,0.4849759843990038
385865,0.5071821137810454
468618,0.47647222878287565
351651,0.4966904985329865
362280,0.5151509483920208
500085,0.44917203144071705
377325,0.47742465299033904
370938,0.4929518379075144
360506,0.45561799621548826
424664,0.5030784781986882
445488,0.49692177507123386
473341,0.5084108885365497
357317,0.48603202133840673
363151,0.4897896674407852
445850,0.5066838904842367
378857,0.5294573324587063
410603,0.5144705537946883
381146,0.49314569434594296
366319,0.49918375672365434
381677,0.5002875712983753
414958,0.510010764714026
416238,0.49185934312508545
373124,0.530398485680812
452008,0.49692509144026037
367259,0.5082300446917518
389600,0.5235745218966928
493775,0.5164272554872535
495244,0.48942202669135754
351189,0.5058201753141105
356532,0.48285467427824513
410262,0.5023132873346193
407569,0.4830373550630669
468615,0.48377834055061764
476547,0.5111003480488646
415469,0.5260031568011594
363041,0.5121468936201531
496872,0.47085308388079256
368660,0.5000767524604
497816,0.4981640343333705
397169,0.5062821264805276
473683,0.5162324580830644
363774,0.509765245424546
368033,0.49664297824739906
414057,0.5059420639773031
423079,0.5221443972924162
442616,0.4665669715597609
384056,0.4800896012877434
493925,0.5157025366753589
465427,0.5026937021591978
400346,0.5002641511590668
356842,0.4643711323611749
498279,0.5239446622678009
473548,0.5291103919978722
472300,0.5012937931739314
421749,0.5119376433530222
465771,0.5072329336938166
379953,0.5019533442303022
501219,0.4510274727827482
365764,0.48957867532928523
461055,0.4684045296294316
424335,0.5203223727704013
430964,0.49170756030714613
412109,0.5056335009376883
456031,0.4842872823254376
501505,0.5421341210621399
440628,0.5118496506227113
472105,0.4946077440603394
462928,0.4858365830009305
438138,0.5343543427951291
457050,0.5139015503650773
482095,0.4899759421176614
370325,0.547718186862681
355442,0.5203780399857988
418667,0.5097964595507464
384728,0.5056546526859343
410964,0.5040156616059287
459668,0.5159579645461005
411415,0.5012662992347936
485834,0.4997303026932895
380477,0.5001385279692687
475786,0.502384564131748
427113,0.5192437482635824
352982,0.5201402617749987
395177,0.49412954916360985
469581,0.5333761301607644
468982,0.5567101147866405
418835,0.5602342839573188
499746,0.49115200394267033
496695,0.5179662886479721
405699,0.5057733420210199
394798,0.5084222134870935
421569,0.4851654367495416
494564,0.501475655019227
356917,0.5040528249009582
448475,0.4988029134573042
361846,0.5114483721778389
429406,0.48506750364912826
457267,0.5270601252181767
449991,0.5113683629927432
356810,0.485949496472641
444400,0.5158546948428315
394663,0.5702523939263486
498675,0.49551742148782824
427537,0.48636603404120476
362057,0.5279948316286058
479025,0.4914965669727572
491142,0.530977978222661
446884,0.4895985499907303
392161,0.49179275170318437
375877,0.5336637408390994
360052,0.5197635618687602
401742,0.4921913867730487
356993,0.5166185107415476
422694,0.5418575675733244
369338,0.5267445042637627
466760,0.5161178953713281
437767,0.5174167321468022
443805,0.5192310762308375
503431,0.4930512914401901
456335,0.4757339562567945
490233,0.4809902350422234
503285,0.48599084709371543
389250,0.5393330175190595
424977,0.4919449207829278
356854,0.5046009031335845
424140,0.4757487093679326
403848,0.5546733083987385
472369,0.4749879591812274
405830,0.493300343313354
489967,0.5007371493229353
431343,0.5081838039172623
351462,0.5147452512002645
471214,0.5072685953732107
400669,0.48791551341775785
468549,0.4711732622962255
453540,0.5162377414055347
451348,0.5196130591112469
488000,0.5040975699194172
426637,0.507424201699833
456771,0.5039277367273134
430270,0.5183305362885183
483684,0.5042712677575537
370361,0.5097844936600516
476701,0.49964932156986896
467964,0.4977013627968862
351103,0.5302308683379956
422195,0.5172583035521077
502200,0.520391135256967
393996,0.5217962478309565
471545,0.48896507701486963
468798,0.46734537673667936
438897,0.5073755748083737
502023,0.506998538300793
423984,0.5095951517412863
429145,0.49582264882019744
485061,0.4946889526853154
375703,0.5064695279252065
366468,0.46799158923739326
392008,0.47412923829449805
487431,0.5186051668443941
491658,0.5558454371153664
455972,0.5384368898921585
393241,0.5433086273111669
472875,0.4952282465782505
364327,0.5328244155856557
478772,0.506520263679211
395807,0.5366954865320888
361651,0.5064989387035185
392147,0.52623894020187
434022,0.5108096498770595
351181,0.4952133617626979
489903,0.5320393001894785
414818,0.5173061296322451
375182,0.48844179881726035
374498,0.49570542429714376
463091,0.5289020695051152
385387,0.5159280904953392
391503,0.4851029127402376
464073,0.5091047166807992
356986,0.530027166580097
385334,0.5172679485430669
464710,0.513854361491958
431107,0.4919014982094415
472627,0.5077482665009412
394869,0.5025772340011877
470779,0.51711602542349
440552,0.5880070920629394
480176,0.5248509924598943
463982,0.5081022168715693
377981,0.49503177110817576
396111,0.4789720572659534
447435,0.5164728356509843
366865,0.4946389861404667
484322,0.5026132551700596
376838,0.5061651993164711
385523,0.49891236549130813
413090,0.49439374217654475
502259,0.5103922116363478
497051,0.5176342763510301
491415,0.5050379628787515
432026,0.5098023161169405
440315,0.5266212126782179
440177,0.5201152661451657
427461,0.44479011973715527
501981,0.4906206593956531
375811,0.4989251675232341
419286,0.5258677631794342
390966,0.5037021921560212
351351,0.5423038540161829
481908,0.49548049966945834
354601,0.4920808783730282
466187,0.5169297230796485
425554,0.5280160011990517
383439,0.5003171202120802
479744,0.5213591993534022
477536,0.5116059950213596
462744,0.5114296820870453
456050,0.5059882739027886
465979,0.49256709745581195
355025,0.4940524604806446
466874,0.5110452877286636
476384,0.5018803490083648
478910,0.4764935057882799
371929,0.4975417592339446
431959,0.5065764188703918
457726,0.48639942722166357
490858,0.5412122599813319
467939,0.488492215418564
363244,0.5071376946069158
477879,0.5188590773208681
479512,0.5028121641720464
486323,0.5181819461432349
473850,0.5211575020895904
482497,0.5004598911873676
495973,0.5051815003098765
353683,0.5226035152172167
401982,0.4977286077730332
429421,0.5049892315785454
359060,0.509110993348538
468383,0.5520758625432347
433906,0.5106378414409132
409690,0.5096988487622914
479066,0.5071393071446092
455854,0.4881062118439461
471643,0.46601339766255134
390289,0.49035339527076827
374383,0.4660005831737882
377753,0.4988932903596377
368145,0.5048912613351683
471084,0.5443379867167077
375511,0.5002507768341262
395570,0.5091426592672328
403892,0.5165166487430434
402161,0.5014167711717498
363324,0.5016811494855531
398310,0.4945009752880062
393832,0.4794481625139369
469102,0.5475740640209055
449552,0.503567239023971
500040,0.5163774359939522
402706,0.5718401871683226
430763,0.5150068086110343
438141,0.5437762374133875
495512,0.5220335074985565
439662,0.49943450367512854
376575,0.5299325538348081
453751,0.5472099923451549
369823,0.524177941917259
437092,0.5286449058993415
459778,0.5042860512339521
481186,0.4891710807120381
449783,0.5440308965493472
400132,0.49370033992325796
475102,0.5333229565958814
363957,0.49891985656039617
462954,0.49158459593909615
396120,0.4956572665465859
443749,0.5129657115307192
462076,0.4941671366161393
478289,0.4871733012409983
475361,0.4733072293846423
403175,0.5021508928776173
352010,0.49689620707089777
428275,0.5359929948529641
394351,0.5022343405980508
491357,0.49578460823834863
388131,0.49630980888528786
379754,0.4939551425542302
447976,0.5012769863688733
460406,0.5483741921069911
405390,0.5074233161588684
392577,0.4729461529492713
369866,0.5089484254416818
498832,0.48662847975995505
386989,0.498108217749982
475677,0.4992838883497449
502864,0.5308167803023094
493299,0.48687429115544817
468224,0.5375568044422387
451897,0.5638841785293844
385376,0.49474102890413857
482063,0.48937971687854986
457652,0.5112001598294512
427529,0.5011648462962293
366021,0.5212399351867387
452069,0.5601684421115047
494577,0.5141197983552536
352664,0.5215272297116998
404245,0.49534074547188933
490844,0.48564739195577583
493431,0.5000196012532523
434825,0.4958777811472594
408320,0.4738556862408546
359430,0.4930327122482387
469338,0.5169831224178678
375698,0.5028018018080251
379005,0.5346597018281739
419625,0.4688481225224996
452458,0.4994007644504099
382650,0.5126578384320944
482602,0.5497593295016953
364671,0.5063397638645085
458743,0.580088822725347
375187,0.5161196375779346
444816,0.5315252144155975
445932,0.5047789187129837
480247,0.5264187777102982
494074,0.500577289202194
493686,0.495670542106329
445817,0.5048173138336958
372572,0.5296221058934035
409939,0.5022948918122472
452453,0.5016486445417229
493433,0.5245192275562566
460781,0.4641420001011424
443501,0.47771885362197214
502976,0.5004989730894294
497902,0.500961810477585
501125,0.5003940410454063
475551,0.5553030868635235
374339,0.496318436576265
358957,0.5145460113713091
383012,0.5286068347883974
478347,0.510823905398116
478517,0.5133784645946423
377716,0.47952341787794006
443823,0.49611735365892734
370493,0.5251201892283247
499944,0.5228532051685351
434753,0.526749296874599
488248,0.5236228104798998
371506,0.4895156665751222
502497,0.5283430292797687
366807,0.5500903553561386
420705,0.48346560286407936
369884,0.4847027862340972
395551,0.5316926027309283
463952,0.49746189438049465
423606,0.5231883810073986
468345,0.5261541729406294
378999,0.4742768037117516
436259,0.510036931443122
485784,0.504638320819693
418724,0.5132688092024011
366239,0.5273696492556129
406353,0.5334211881213312
490541,0.5251262710752451
445259,0.49173328843201936
402261,0.5109471580885506
436305,0.5112299729846098
393323,0.48123658250714646
466620,0.4867167633002742
382378,0.5032583823409469
426518,0.5389339390297302
467698,0.4805951874600949
424295,0.5066880718796307
440401,0.5009917308126558
383626,0.515975245867116
441716,0.4733073198086017
431370,0.4725622808076537
458061,0.502411845414854
452168,0.5158303430390799
415188,0.5327829542517915
474916,0.5092718212140354
387371,0.5053193655297369
357478,0.49658409467706077
362021,0.48772236853005374
493247,0.5134788853276365
375549,0.4960323209786563
373823,0.523733185952501
377188,0.4803131816581589
417380,0.49074893057265084
452650,0.48601079792714874
470252,0.5045659907261312
489852,0.5007812249122515
443217,0.5580259015860793
503482,0.4975051403223833
384117,0.5112909758742531
404549,0.5198228614685391
442598,0.5118250724085724
352697,0.5074008902144342
433112,0.5134447611343192
461622,0.4982250769484456
475235,0.49657742617143835
399456,0.5396560412214993
368226,0.4957465400486647
423583,0.5029321597953764
375845,0.4847216400861877
493214,0.5031313467514856
435967,0.48641412604629813
499522,0.5427232533422154
475391,0.4916308654186491
352406,0.5399038110743258
473466,0.5089855363566297
377255,0.48796019793526013
481072,0.5359900887347125
496328,0.5078889721683431
399119,0.4918738283459664
471476,0.4972127126862813
381727,0.5188455935708941
435639,0.503576895575483
423655,0.49311859174791006
458056,0.46381429664827273
447314,0.5083570688044041
361589,0.5053292517203425
365521,0.5098727401928903
479609,0.5191697288632021
458297,0.4944518739618921
386436,0.47082705543303105
458904,0.5147140645798784
498272,0.533730202423575
500049,0.485982362998656
424264,0.4898782333883091
492627,0.47591082447430844
481665,0.511615948546627
472494,0.49633826415859444
494986,0.4970884563827637
462536,0.5095376721675327
453860,0.48595334714887684
473385,0.5279623551959572
435941,0.5340410054465632
407894,0.48922696481319444
494914,0.5038157724954145
454674,0.4794963585661323
389415,0.5118425804662041
422090,0.5008249491955602
499560,0.45928507300012544
474564,0.5057479843387492
374198,0.49634962981483166
469395,0.5111991813558634
425408,0.5360505884144173
408820,0.48852999682118353
424984,0.524093603628118
493443,0.5051452167049433
432360,0.48532996805137507
399959,0.5329660941548027
383479,0.4878533288600792
474141,0.5229202028554933
413649,0.5320203723443081
421379,0.4814758546430145
424673,0.496777013626268
432711,0.5123941641479931
499897,0.5044105256111481
370114,0.48545679008563203
452873,0.4688536731709806
394688,0.4851978127202889
410124,0.5120551006629263
446927,0.4978057414506387
419494,0.4957811721407028
489710,0.4678761577918314
486673,0.4973615408304256
458420,0.4872890397546256
402474,0.516754540464962
475451,0.5097347049498859
414274,0.515790210375701
351887,0.5452616983679828
457980,0.4955079383421541
370546,0.47363778277937757
390729,0.4898786993106507
418560,0.49758800889138327
376183,0.4809462724362986
456237,0.481668223741671
382370,0.5521872953755613
439409,0.49313712750701855
353079,0.5309763420902471
395988,0.5185584825354226
390911,0.4997588350295889
485044,0.5067154516203647
472235,0.47817596432232096
476449,0.523366804156823
435606,0.5388738618319707
400955,0.5153149117800904
374783,0.4851071233962957
458504,0.5281860952001793
365436,0.4909502460636888
493098,0.4852572343196399
377838,0.5254153301844106
477217,0.5097385706537411
430636,0.541651192582458
429724,0.4868923671167947
466935,0.5059480610884778
445915,0.5201235687786678
477989,0.5080551349559682
471395,0.5052497634227416
492095,0.49426356678683614
420024,0.5234594742514139
417850,0.49966368955328266
481294,0.5369735651260557
413813,0.5081583710019631
419878,0.4958367268705153
389907,0.5145131568858029
403599,0.5269432936976333
492402,0.4718860613615419
414039,0.5096485145094782
376042,0.48530272561356025
384619,0.4918724504495553
354079,0.5269418667092234
462075,0.5051534818433964
448658,0.5093696460818153
358219,0.508014299595048
361784,0.5054540136532462
409611,0.5085799940280823
432035,0.5029740761775766
486041,0.5058241738717116
369941,0.5224426934724116
499074,0.4975513418642775
441921,0.5302270810051724
432683,0.5081124016346118
475290,0.4955153700463787
426345,0.5549784742051497
475565,0.47798380318578065
455715,0.4979146512015373
444808,0.43479562362983054
424704,0.5323751017265973
428947,0.4928892301668502
472098,0.5315865430151864
359339,0.5041641155995403
495298,0.5048301079135459
473369,0.5066833557074764
399284,0.5103570885418277
401332,0.5338770501194824
364318,0.5072473151611767
419994,0.5518807820894615
393497,0.5133545018589112
463303,0.499607370592059
415368,0.5028613524122408
